lightyellow4,#8b8b7a
limegreen,#32cd32
mediumaquamarine,#66cdaa
mediumblue,#0000cd
mediumorchid,#ba55d3
mediumorchid1,#e066ff
mediumorchid2,#d15fee
mediumorchid3,#b452cd
mediumorchid4,#7a378b
mediumpurple,#9370db
mediumpurple1,#ab82ff
mediumpurple2,#9f79ee
mediumpurple3,#8968cd
mediumpurple4,#5d478b
mediumseagreen,#3cb371
mediumslateblue,#7b68ee
mediumspringgreen,#00fa9a
mediumturquoise,#48d1cc
mediumvioletred,#c71585
midnightblue,#191970
mintcream,#f5fffa
mistyrose,#ffe4e1
mistyrose1,#ffe4e1
mistyrose2,#eed5d2
mistyrose3,#cdb7b5
mistyrose4,#8b7d7b
navajowhite,#ffdead
navajowhite1,#ffdead
navajowhite2,#eecfa1
navajowhite3,#cdb38b
navajowhite4,#8b795e
navyblue,#000080
oldlace,#fdf5e6
olivedrab,#6b8e23
olivedrab1,#c0ff3e
olivedrab2,#b3ee3a
olivedrab3,#9acd32
olivedrab4,#698b22
orangered,#ff4500
orangered1,#ff4500
orangered2,#ee4000
orangered3,#cd3700
orangered4,#8b2500
palegoldenrod,#eee8aa
palegreen,#98fb98
palegreen1,#9aff9a
palegreen2,#90ee90
palegreen3,#7ccd7c
palegreen4,#548b54
paleturquoise,#afeeee
paleturquoise1,#bbffff
paleturquoise2,#aeeeee
paleturquoise3,#96cdcd
paleturquoise4,#668b8b
palevioletred,#db7093
palevioletred1,#ff82ab
palevioletred2,#ee799f
palevioletred3,#cd687f
palevioletred4,#8b475d
papayawhip,#ffefd5
peachpuff,#ffdab9
peachpuff1,#ffdab9
peachpuff2,#eecbad
peachpuff3,#cdaf95
peachpuff4,#8b7765
powderblue,#b0e0e6
rosybrown,#bc8f8f
rosybrown1,#ffc1c1
rosybrown2,#eeb4b4
rosybrown3,#cd9b9b
rosybrown4,#8b6969
royalblue,#4169e1
royalblue1,#4876ff
royalblue2,#436eee
royalblue3,#3a5fcd
royalblue4,#27408b
saddlebrown,#8b4513
sandybrown,#f4a460
seagreen,#2e8b57
seagreen1,#54ff9f
seagreen2,#4eee94
seagreen3,#43cd80
seagreen4,#2e8b57
skyblue,#87ceeb
skyblue1,#87ceff
skyblue2,#7ec0ee
skyblue3,#6ca6cd
skyblue4,#4a708b
slateblue,#6a5acd
slateblue1,#836fff
slateblue2,#7a67ee
slateblue3,#6959cd
slateblue4,#473c8b
slategray,#708090
slategray1,#c6e2ff
slategray2,#b9d3ee
slategray3,#9fb6cd
slategray4,#6c7b8b
slategrey,#708090
springgreen,#00ff7f
springgreen1,#00ff7f
springgreen2,#00ee76
springgreen3,#00cd66
springgreen4,#008b45
steelblue,#4682b4
steelblue1,#63b8ff
steelblue2,#5cacee
steelblue3,#4f94cd
steelblue4,#36648b
violetred,#d02090
violetred1,#ff3e96
violetred2,#ee3a8c
violetred3,#cd3278
violetred4,#8b2252
whitesmoke,#f5f5f5
yellowgreen,#9acd32
acid green,#8ffe09
adobe,#bd6c48
algae,#54ac68
algae green,#21c36f
alice blue,#f0f8ff
almost black,#070d0d
amber,#feb308
amethyst,#9b5fc0
antique white,#faebd7
apple,#6ecb3c
apple green,#76cd26
apricot,#ffb16d
aqua,#00ffff
aqua blue,#02d8e9
aqua green,#12e193
aqua marine,#2ee8bb
aquamarine,#7fffd4
aquamarine1,#7fffd4
aquamarine2,#76eec6
aquamarine3,#66cdaa
aquamarine4,#458b74
army green,#4b5d16
asparagus,#77ab56
aubergine,#3d0734
auburn,#9a3001
avocado,#90b134
avocado green,#87a922
azul,#1d5dec
azure,#f0ffff
azure1,#f0ffff
azure2,#e0eeee
azure3,#c1cdcd
azure4,#838b8b
baby blue,#a2cffe
baby green,#8cff9e
baby pink,#ffb7ce
baby poo,#ab9004
baby poop,#937c00
baby poop green,#8f9805
baby puke green,#b6c406
baby purple,#ca9bf7
baby shit brown,#ad900d
baby shit green,#889717
banana,#ffff7e
banana yellow,#fafe4b
barbie pink,#fe46a5
barf green,#94ac02
barney,#ac1db8
barney purple,#a00498
battleship grey,#6b7c85
beige,#f5f5dc
berry,#990f4b
bile,#b5c306
bisque,#ffe4c4
bisque1,#ffe4c4
bisque2,#eed5b7
bisque3,#cdb79e
bisque4,#8b7d6b
black,#000000
blanched almond,#ffebcd
bland,#afa88b
blood,#770001
blood orange,#fe4b03
blood red,#980002
blue,#0000ff
blue blue,#2242c7
blue green,#137e6d
blue grey,#607c8e
blue purple,#5729ce
blue violet,#8a2be2
blue with a hint of purple,#533cc6
blue/green,#0f9b8e
blue/grey,#758da3
blue/purple,#5a06ef
blue1,#0000ff
blue2,#0000ee
blue3,#0000cd
blue4,#00008b
blueberry,#464196
bluegreen,#017a79
bluegrey,#85a3b2
bluey green,#2bb179
bluey grey,#89a0b0
bluey purple,#6241c7
bluish,#2976bb
bluish green,#10a674
bluish grey,#748b97
bluish purple,#703be7
blurple,#5539cc
blush,#f29e8e
blush pink,#fe828c
booger,#9bb53c
booger green,#96b403
bordeaux,#7b002c
boring green,#63b365
bottle green,#044a05
brick,#a03623
brick orange,#c14a09
brick red,#8f1402
bright aqua,#0bf9ea
bright blue,#0165fc
bright cyan,#41fdfe
bright green,#01ff07
bright lavender,#c760ff
bright light blue,#26f7fd
bright light green,#2dfe54
bright lilac,#c95efb
bright lime,#87fd05
bright lime green,#65fe08
bright magenta,#ff08e8
bright olive,#9cbb04
bright orange,#ff5b00
bright pink,#fe01b1
bright purple,#be03fd
bright red,#ff000d
bright sea green,#05ffa6
bright sky blue,#02ccfe
bright teal,#01f9c6
bright turquoise,#0ffef9
bright violet,#ad0afd
bright yellow,#fffd01
bright yellow green,#9dff00
british racing green,#05480d
bronze,#a87900
brown,#a52a2a
brown green,#706c11
brown grey,#8d8468
brown orange,#b96902
brown red,#922b05
brown yellow,#b29705
brown1,#ff4040
brown2,#ee3b3b
brown3,#cd3333
brown4,#8b2323
brownish,#9c6d57
brownish green,#6a6e09
brownish grey,#86775f
brownish orange,#cb7723
brownish pink,#c27e79
brownish purple,#76424e
brownish red,#9e3623
brownish yellow,#c9b003
browny green,#6f6c0a
browny orange,#ca6b02
bruise,#7e4071
bubble gum pink,#ff69af
bubblegum,#ff6cb5
bubblegum pink,#fe83cc
buff,#fef69e
burgundy,#610023
burlywood,#deb887
burlywood1,#ffd39b
burlywood2,#eec591
burlywood3,#cdaa7d
burlywood4,#8b7355
burnt orange,#c04e01
burnt red,#9f2305
burnt siena,#b75203
burnt sienna,#b04e0f
burnt umber,#a0450e
burnt yellow,#d5ab09
burple,#6832e3
butter,#ffff81
butter yellow,#fffd74
butterscotch,#fdb147
cadet blue,#5f9ea0
camel,#c69f59
camo,#7f8f4e
camo green,#526525
camoue green,#4b6113
canary,#fdff63
canary yellow,#fffe40
candy pink,#ff63e9
caramel,#af6f09
carmine,#9d0216
carnation,#fd798f
carnation pink,#ff7fa7
carolina blue,#8ab8fe
celadon,#befdb7
celery,#c1fd95
cement,#a5a391
cerise,#de0c62
cerulean,#0485d1
cerulean blue,#056eee
charcoal,#343837
charcoal grey,#3c4142
chartreuse,#7fff00
chartreuse1,#7fff00
chartreuse2,#76ee00
chartreuse3,#66cd00
chartreuse4,#458b00
cherry,#cf0234
cherry red,#f7022a
chestnut,#742802
chocolate,#d2691e
chocolate brown,#411900
chocolate1,#ff7f24
chocolate2,#ee7621
chocolate3,#cd661d
chocolate4,#8b4513
cinnamon,#ac4f06
claret,#680018
clay,#b66a50
clay brown,#b2713d
clear blue,#247afd
cloudy blue,#acc2d9
cobalt,#1e488f
cobalt blue,#030aa7
cocoa,#875f42
coffee,#a6814c
cool blue,#4984b8
cool green,#33b864
cool grey,#95a3a6
copper,#b66325
coral,#ff7f50
coral pink,#ff6163
coral1,#ff7256
coral2,#ee6a50
coral3,#cd5b45
coral4,#8b3e2f
cornflower,#6a79f7
cornflower blue,#6495ed
cornsilk,#fff8dc
cornsilk1,#fff8dc
cornsilk2,#eee8cd
cornsilk3,#cdc8b1
cornsilk4,#8b8878
cranberry,#9e003a
cream,#ffffc2
creme,#ffffb6
crimson,#dc143c
custard,#fffd78
cyan,#00ffff
cyan1,#00ffff
cyan2,#00eeee
cyan3,#00cdcd
cyan4,#008b8b
dandelion,#fedf08
dark,#1b2431
dark aqua,#05696b
dark aquamarine,#017371
dark beige,#ac9362
dark blue,#00008b
dark blue green,#005249
dark blue grey,#1f3b4d
dark brown,#341c02
dark coral,#cf524e
dark cream,#fff39a
dark cyan,#008b8b
dark forest green,#002d04
dark fuchsia,#9d0759
dark gold,#b59410
dark goldenrod,#b8860b
dark grass green,#388004
dark gray,#a9a9a9
dark green,#006400
dark green blue,#1f6357
dark grey,#a9a9a9
dark grey blue,#29465b
dark hot pink,#d90166
dark indigo,#1f0954
dark khaki,#bdb76b
dark lavender,#856798
dark lilac,#9c6da5
dark lime,#84b701
dark lime green,#7ebd01
dark magenta,#8b008b
dark maroon,#3c0008
dark mauve,#874c62
dark mint,#48c072
dark mint green,#20c073
dark mustard,#a88905
dark navy,#000435
dark navy blue,#00022e
dark olive,#373e02
dark olive green,#556b2f
dark orange,#ff8c00
dark orchid,#9932cc
dark pastel green,#56ae57
dark peach,#de7e5d
dark periwinkle,#665fd1
dark pink,#cb416b
dark plum,#3f012c
dark purple,#35063e
dark red,#8b0000
dark rose,#b5485d
dark royal blue,#02066f
dark sage,#598556
dark salmon,#e9967a
dark sand,#a88f59
dark sea green,#8fbc8f
dark seafoam,#1fb57a
dark seafoam green,#3eaf76
dark sky blue,#448ee4
dark slate blue,#483d8b
dark slate gray,#2f4f4f
dark slate grey,#2f4f4f
dark tan,#af884a
dark taupe,#7f684e
dark teal,#014d4e
dark turquoise,#00ced1
dark violet,#9400d3
dark yellow,#d5b60a
dark yellow green,#728f02
darkish blue,#014182
darkish green,#287c37
darkish pink,#da467d
darkish purple,#751973
darkish red,#a90308
deep aqua,#08787f
deep blue,#040273
deep brown,#410200
deep green,#02590f
deep lavender,#8d5eb7
deep lilac,#966ebd
deep magenta,#a0025c
deep orange,#dc4d01
deep pink,#ff1493
deep purple,#36013f
deep red,#9a0200
deep rose,#c74767
deep sea blue,#015482
deep sky blue,#00bfff
deep teal,#00555a
deep turquoise,#017374
deep violet,#490648
denim,#3b638c
denim blue,#3b5b92
desert,#ccad60
diarrhea,#9f8303
dim gray,#696969
dim grey,#696969
dirt,#8a6e45
dirt brown,#836539
dirty blue,#3f829d
dirty green,#667e2c
dirty orange,#c87606
dirty pink,#ca7b80
dirty purple,#734a65
dirty yellow,#cdc50a
dodger blue,#1e90ff
drab,#828344
drab green,#749551
dried blood,#4b0101
duck egg blue,#c3fbf4
dull blue,#49759c
dull brown,#876e4b
dull green,#74a662
dull orange,#d8863b
dull pink,#d5869d
dull purple,#84597e
dull red,#bb3f3f
dull teal,#5f9e8f
dull yellow,#eedc5b
dusk,#4e5481
dusk blue,#26538d
dusky blue,#475f94
dusky pink,#cc7a8b
dusky purple,#895b7b
dusky rose,#ba6873
dust,#b2996e
dusty blue,#5a86ad
dusty green,#76a973
dusty lavender,#ac86a8
dusty orange,#f0833a
dusty pink,#d58a94
dusty purple,#825f87
dusty red,#b9484e
dusty rose,#c0737a
dusty teal,#4c9085
earth,#a2653e
easter green,#8cfd7e
easter purple,#c071fe
ecru,#feffca
egg shell,#fffcc4
eggplant,#380835
eggplant purple,#430541
eggshell,#ffffd4
eggshell blue,#c4fff7
electric blue,#0652ff
electric green,#21fc0d
electric lime,#a8ff04
electric pink,#ff0490
electric purple,#aa23ff
emerald,#01a049
emerald green,#028f1e
evergreen,#05472a
faded blue,#658cbb
faded green,#7bb274
faded orange,#f0944d
faded pink,#de9dac
faded purple,#916e99
faded red,#d3494e
faded yellow,#feff7f
fawn,#cfaf7b
fern,#63a950
fern green,#548d44
fire engine red,#fe0002
firebrick,#b22222
firebrick1,#ff3030
firebrick2,#ee2c2c
firebrick3,#cd2626
firebrick4,#8b1a1a
flat blue,#3c73a8
flat green,#699d4c
floral white,#fffaf0
fluorescent green,#08ff08
fluro green,#0aff02
foam green,#90fda9
forest,#0b5509
forest green,#228b22
forrest green,#154406
french blue,#436bad
fresh green,#69d84f
frog green,#58bc08
fuchsia,#ff00ff
gainsboro,#dcdcdc
ghost white,#f8f8ff
gold,#ffd700
gold1,#ffd700
gold2,#eec900
gold3,#cdad00
gold4,#8b7500
golden,#f5bf03
golden brown,#b27a01
golden rod,#f9bc08
golden yellow,#fec615
goldenrod,#daa520
goldenrod1,#ffc125
goldenrod2,#eeb422
goldenrod3,#cd9b1d
goldenrod4,#8b6914
grape,#6c3461
grape purple,#5d1451
grapefruit,#fd5956
grass,#5cac2d
grass green,#3f9b0b
grassy green,#419c03
gray,#808080
gray0,#000000
gray1,#030303
gray10,#1a1a1a
gray100,#ffffff
gray11,#1c1c1c
gray12,#1f1f1f
gray13,#212121
gray14,#242424
gray15,#262626
gray16,#292929
gray17,#2b2b2b
gray18,#2e2e2e
gray19,#303030
gray2,#050505
gray20,#333333
gray21,#363636
gray22,#383838
gray23,#3b3b3b
gray24,#3d3d3d
gray25,#404040
gray26,#424242
gray27,#454545
gray28,#474747
gray29,#4a4a4a
gray3,#080808
gray30,#4d4d4d
gray31,#4f4f4f
gray32,#525252
gray33,#545454
gray34,#575757
gray35,#595959
gray36,#5c5c5c
gray37,#5e5e5e
gray38,#616161
gray39,#636363
gray4,#0a0a0a
gray40,#666666
gray41,#696969
gray42,#6b6b6b
gray43,#6e6e6e
gray44,#707070
gray45,#737373
gray46,#757575
gray47,#787878
gray48,#7a7a7a
gray49,#7d7d7d
gray5,#0d0d0d
gray50,#7f7f7f
gray51,#828282
gray52,#858585
gray53,#878787
gray54,#8a8a8a
gray55,#8c8c8c
gray56,#8f8f8f
gray57,#919191
gray58,#949494
gray59,#969696
gray6,#0f0f0f
gray60,#999999
gray61,#9c9c9c
gray62,#9e9e9e
gray63,#a1a1a1
gray64,#a3a3a3
gray65,#a6a6a6
gray66,#a8a8a8
gray67,#ababab
gray68,#adadad
gray69,#b0b0b0
gray7,#121212
gray70,#b3b3b3
gray71,#b5b5b5
gray72,#b8b8b8
gray73,#bababa
gray74,#bdbdbd
gray75,#bfbfbf
gray76,#c2c2c2
gray77,#c4c4c4
gray78,#c7c7c7
gray79,#c9c9c9
gray8,#141414
gray80,#cccccc
gray81,#cfcfcf
gray82,#d1d1d1
gray83,#d4d4d4
gray84,#d6d6d6
gray85,#d9d9d9
gray86,#dbdbdb
gray87,#dedede
gray88,#e0e0e0
gray89,#e3e3e3
gray9,#171717
gray90,#e5e5e5
gray91,#e8e8e8
gray92,#ebebeb
gray93,#ededed
gray94,#f0f0f0
gray95,#f2f2f2
gray96,#f5f5f5
gray97,#f7f7f7
gray98,#fafafa
gray99,#fcfcfc
green,#008000
green apple,#5edc1f
green blue,#06b48b
green brown,#544e03
green grey,#77926f
green teal,#0cb577
green yellow,#adff2f
green/blue,#01c08d
green/yellow,#b5ce08
green1,#00ff00
green2,#00ee00
green3,#00cd00
green4,#008b00
greenblue,#23c48b
greenish,#40a368
greenish beige,#c9d179
greenish blue,#0b8b87
greenish brown,#696112
greenish cyan,#2afeb7
greenish grey,#96ae8d
greenish tan,#bccb7a
greenish teal,#32bf84
greenish turquoise,#00fbb0
greenish yellow,#cdfd02
greeny blue,#42b395
greeny brown,#696006
greeny grey,#7ea07a
greeny yellow,#c6f808
grey,#808080
grey blue,#6b8ba4
grey brown,#7f7053
grey green,#789b73
grey pink,#c3909b
grey purple,#826d8c
grey teal,#5e9b8a
grey/blue,#647d8e
grey/green,#86a17d
grey0,#000000
grey1,#030303
grey10,#1a1a1a
grey100,#ffffff
grey11,#1c1c1c
grey12,#1f1f1f
grey13,#212121
grey14,#242424
grey15,#262626
grey16,#292929
grey17,#2b2b2b
grey18,#2e2e2e
grey19,#303030
grey2,#050505
grey20,#333333
grey21,#363636
grey22,#383838
grey23,#3b3b3b
grey24,#3d3d3d
grey25,#404040
grey26,#424242
grey27,#454545
grey28,#474747
grey29,#4a4a4a
grey3,#080808
grey30,#4d4d4d
grey31,#4f4f4f
grey32,#525252
grey33,#545454
grey34,#575757
grey35,#595959
grey36,#5c5c5c
grey37,#5e5e5e
grey38,#616161
grey39,#636363
grey4,#0a0a0a
grey40,#666666
grey41,#696969
grey42,#6b6b6b
grey43,#6e6e6e
grey44,#707070
grey45,#737373
grey46,#757575
grey47,#787878
grey48,#7a7a7a
grey49,#7d7d7d
grey5,#0d0d0d
grey50,#7f7f7f
grey51,#828282
grey52,#858585
grey53,#878787
grey54,#8a8a8a
grey55,#8c8c8c
grey56,#8f8f8f
grey57,#919191
grey58,#949494
grey59,#969696
grey6,#0f0f0f
grey60,#999999
grey61,#9c9c9c
grey62,#9e9e9e
grey63,#a1a1a1
grey64,#a3a3a3
grey65,#a6a6a6
grey66,#a8a8a8
grey67,#ababab
grey68,#adadad
grey69,#b0b0b0
grey7,#121212
grey70,#b3b3b3
grey71,#b5b5b5
grey72,#b8b8b8
grey73,#bababa
grey74,#bdbdbd
grey75,#bfbfbf
grey76,#c2c2c2
grey77,#c4c4c4
grey78,#c7c7c7
grey79,#c9c9c9
grey8,#141414
grey80,#cccccc
grey81,#cfcfcf
grey82,#d1d1d1
grey83,#d4d4d4
grey84,#d6d6d6
grey85,#d9d9d9
grey86,#dbdbdb
grey87,#dedede
grey88,#e0e0e0
grey89,#e3e3e3
grey9,#171717
grey90,#e5e5e5
grey91,#e8e8e8
grey92,#ebebeb
grey93,#ededed
grey94,#f0f0f0
grey95,#f2f2f2
grey96,#f5f5f5
grey97,#f7f7f7
grey98,#fafafa
grey99,#fcfcfc
greyblue,#77a1b5
greyish,#a8a495
greyish blue,#5e819d
greyish brown,#7a6a4f
greyish green,#82a67d
greyish pink,#c88d94
greyish purple,#887191
greyish teal,#719f91
gross green,#a0bf16
gunmetal,#536267
hazel,#8e7618
heather,#a484ac
heliotrope,#d94ff5
highlighter green,#1bfc06
honeydew,#f0fff0
honeydew1,#f0fff0
honeydew2,#e0eee0
honeydew3,#c1cdc1
honeydew4,#838b83
hospital green,#9be5aa
hot green,#25ff29
hot magenta,#f504c9
hot pink,#ff69b4
hot purple,#cb00f5
hunter green,#0b4008
ice,#d6fffa
ice blue,#d7fffe
icky green,#8fae22
indian red,#cd5c5c
indigo,#4b0082
indigo blue,#3a18b1
iris,#6258c4
irish green,#019529
ivory,#fffff0
ivory1,#fffff0
ivory2,#eeeee0
ivory3,#cdcdc1
ivory4,#8b8b83
jade,#1fa774
jade green,#2baf6a
jungle green,#048243
kelley green,#009337
kelly green,#02ab2e
kermit green,#5cb200
key lime,#aeff6e
khaki,#f0e68c
khaki green,#728639
khaki1,#fff68f
khaki2,#eee685
khaki3,#cdc673
khaki4,#8b864e
kiwi,#9cef43
kiwi green,#8ee53f
lavender,#e6e6fa
lavender blue,#8b88f8
lavender blush,#fff0f5
lavender pink,#dd85d7
lawn green,#7cfc00
leaf,#71aa34
leaf green,#5ca904
leafy green,#51b73b
leather,#ac7434
lemon,#fdff52
lemon chiffon,#fffacd
lemon green,#adf802
lemon lime,#bffe28
lemon yellow,#fdff38
lichen,#8fb67b
light aqua,#8cffdb
light aquamarine,#7bfdc7
light beige,#fffeb6
light blue,#add8e6
light blue green,#7efbb3
light blue grey,#b7c9e2
light bluish green,#76fda8
light bright green,#53fe5c
light brown,#ad8150
light burgundy,#a8415b
light coral,#f08080
light cyan,#e0ffff
light eggplant,#894585
light forest green,#4f9153
light gold,#fddc5c
light goldenrod,#eedd82
light goldenrod yellow,#fafad2
light grass green,#9af764
light gray,#d3d3d3
light green,#90ee90
light green blue,#56fca2
light greenish blue,#63f7b4
light grey,#d3d3d3
light grey blue,#9dbcd4
light grey green,#b7e1a1
light indigo,#6d5acf
light khaki,#e6f2a2
light lavendar,#efc0fe
light lavender,#dfc5fe
light light blue,#cafffb
light light green,#c8ffb0
light lilac,#edc8ff
light lime,#aefd6c
light lime green,#b9ff66
light magenta,#fa5ff7
light maroon,#a24857
light mauve,#c292a1
light mint,#b6ffbb
light mint green,#a6fbb2
light moss green,#a6c875
light mustard,#f7d560
light navy,#155084
light navy blue,#2e5a88
light neon green,#4efd54
light olive,#acbf69
light olive green,#a4be5c
light orange,#fdaa48
light pastel green,#b2fba5
light pea green,#c4fe82
light peach,#ffd8b1
light periwinkle,#c1c6fc
light pink,#ffb6c1
light plum,#9d5783
light purple,#bf77f6
light red,#ff474c
light rose,#ffc5cb
light royal blue,#3a2efe
light sage,#bcecac
light salmon,#ffa07a
light sea green,#20b2aa
light seafoam,#a0febf
light seafoam green,#a7ffb5
light sky blue,#87cefa
light slate blue,#8470ff
light slate gray,#778899
light slate grey,#778899
light steel blue,#b0c4de
light tan,#fbeeac
light teal,#90e4c1
light turquoise,#7ef4cc
light urple,#b36ff6
light violet,#d6b4fc
light yellow,#ffffe0
light yellow green,#ccfd7f
light yellowish green,#c2ff89
lighter green,#75fd63
lighter purple,#a55af4
lightish blue,#3d7afd
lightish green,#61e160
lightish purple,#a552e6
lightish red,#fe2f4a
lilac,#cea2fd
liliac,#c48efd
lime,#00ff00
lime green,#32cd32
lime yellow,#d0fe1d
linen,#faf0e6
lipstick,#d5174e
lipstick red,#c0022f
macaroni and cheese,#efb435
magenta,#ff00ff
magenta1,#ff00ff
magenta2,#ee00ee
magenta3,#cd00cd
magenta4,#8b008b
mahogany,#4a0100
maize,#f4d054
mango,#ffa62b
manilla,#fffa86
marigold,#fcc006
marine,#042e60
marine blue,#01386a
maroon,#800000
maroon1,#ff34b3
maroon2,#ee30a7
maroon3,#cd2990
maroon4,#8b1c62
mauve,#ae7181
medium aquamarine,#66cdaa
medium blue,#0000cd
medium brown,#7f5112
medium green,#39ad48
medium grey,#7d7f7c
medium orchid,#ba55d3
medium pink,#f36196
medium purple,#9370db
medium sea green,#3cb371
medium slate blue,#7b68ee
medium spring green,#00fa9a
medium turquoise,#48d1cc
medium violet red,#c71585
melon,#ff7855
merlot,#730039
metallic blue,#4f738e
mid blue,#276ab3
mid green,#50a747
midnight,#03012d
midnight blue,#191970
midnight purple,#280137
military green,#667c3e
milk chocolate,#7f4e1e
mint,#9ffeb0
mint cream,#f5fffa
mint green,#8fff9f
minty green,#0bf77d
misty rose,#ffe4e1
moccasin,#ffe4b5
mocha,#9d7651
moss,#769958
moss green,#658b38
mossy green,#638b27
mud,#735c12
mud brown,#60460f
mud green,#606602
muddy brown,#886806
muddy green,#657432
muddy yellow,#bfac05
mulberry,#920a4e
murky green,#6c7a0e
mushroom,#ba9e88
mustard,#ceb301
mustard brown,#ac7e04
mustard green,#a8b504
mustard yellow,#d2bd0a
muted blue,#3b719f
muted green,#5fa052
muted pink,#d1768f
muted purple,#805b87
nasty green,#70b23f
navajo white,#ffdead
navy,#000080
navy blue,#000080
navy green,#35530a
neon blue,#04d9ff
neon green,#0cff0c
neon pink,#fe019a
neon purple,#bc13fe
neon red,#ff073a
neon yellow,#cfff04
nice blue,#107ab0
night blue,#040348
ocean,#017b92
ocean blue,#03719c
ocean green,#3d9973
ocher,#bf9b0c
ochre,#bf9005
ocre,#c69c04
off blue,#5684ae
off green,#6ba353
off white,#ffffe4
off yellow,#f1f33f
old lace,#fdf5e6
old pink,#c77986
old rose,#c87f89
olive,#808000
olive brown,#645403
olive drab,#6b8e23
olive green,#677a04
olive yellow,#c2b709
orange,#ffa500
orange brown,#be6400
orange pink,#ff6f52
orange red,#ff4500
orange yellow,#ffad01
orange1,#ffa500
orange2,#ee9a00
orange3,#cd8500
orange4,#8b5a00
orangeish,#fd8d49
orangey brown,#b16002
orangey red,#fa4224
orangey yellow,#fdb915
orangish,#fc824a
orangish brown,#b25f03
orangish red,#f43605
orchid,#da70d6
orchid1,#ff83fa
